NbTuples,TauxResSatis,TpsExecMoyen(ms),TimeOuts
100,0,16,0
105,0,21,0
110,0,26,0
115,0,16,0
120,0,10,0
125,0,0,0
130,0,21,0
135,0,5,0
140,0,5,0
145,0,10,0
150,0,10,0
155,0,10,0
160,0,16,0
165,0,16,0
170,0,5,0
175,0,16,0
180,0,26,0
185,0,10,0
190,0,16,0
195,0,21,0
200,0,31,0
205,0,5,0
210,0,16,0
215,0,10,0
220,0,0,0
225,0,36,0
230,0,26,0
235,0,36,0
240,0,42,0
245,0,68,0
250,0,52,0
255,0,78,0
260,0,115,0
265,0,63,0
270,0,83,0
275,0,104,0
280,0,109,0
285,0,146,0
290,0,120,0
295,0,302,0
300,0,203,0
305,0,286,0
310,0,349,0
315,0,427,0
320,0,552,0
325,0,609,0
330,0,328,0
335,0,333,0
340,0,646,0
345,0,630,0
350,0,786,0
355,0,1208,5
360,0,1719,10
365,0,2115,60
370,0,2214,75
375,0,1875,70
380,0,2099,75
385,0,2073,75
390,0,2083,75
395,0,2130,75
400,0,1932,75
