NbTuples,TauxResSatis,TpsExecMoyen(ms),TimeOuts
100,0,16,0
105,0,0,0
110,0,0,0
115,0,5,0
120,0,16,0
125,0,0,0
130,0,16,0
135,0,5,0
140,0,10,0
145,0,16,0
150,0,42,0
155,0,21,0
160,0,31,0
165,0,31,0
170,0,52,0
175,0,31,0
180,0,47,0
185,6,99,0
190,33,57,0
195,86,57,0
200,93,26,0
205,93,26,0
210,100,10,0
215,100,5,0
220,100,5,0
225,100,10,0
230,100,5,0
235,100,0,0
240,100,5,0
245,100,5,0
250,100,16,0
255,100,5,0
260,100,10,0
265,100,5,0
270,100,5,0
275,100,5,0
280,100,10,0
285,100,10,0
290,100,16,0
295,100,16,0
300,100,0,0
305,100,16,0
310,100,10,0
315,100,5,0
320,100,0,0
325,100,10,0
330,100,0,0
335,100,5,0
340,100,10,0
345,100,10,0
350,100,0,0
355,100,0,0
360,100,0,0
365,100,10,0
370,100,5,0
375,100,5,0
380,100,10,0
385,100,5,0
390,100,10,0
395,100,5,0
400,100,10,0
