NbTuples,TauxResSatis,TpsExecMoyen(ms),TimeOuts
100,0,5,0
105,0,10,0
110,0,21,0
115,0,5,0
120,0,26,0
125,0,5,0
130,0,16,0
135,0,16,0
140,0,0,0
145,0,26,0
150,0,16,0
155,0,10,0
160,0,5,0
165,0,16,0
170,0,21,0
175,0,31,0
180,0,5,0
185,0,26,0
190,0,5,0
195,0,16,0
200,0,16,0
205,0,42,0
210,0,73,0
215,0,31,0
220,0,52,0
225,0,73,0
230,0,109,0
235,0,57,0
240,0,135,0
245,0,146,0
250,0,161,0
255,0,276,0
260,0,203,0
265,0,302,0
270,0,375,0
275,0,599,0
280,0,354,0
285,0,214,0
290,0,323,0
295,0,547,0
300,0,714,0
305,0,760,0
310,0,1391,7
315,0,4297,27
320,0,3635,23
325,0,2120,57
330,13,1714,61
335,0,5630,75
340,61,3510,29
345,95,2016,3
350,100,490,0
355,100,255,0
360,100,42,0
365,100,42,0
370,100,26,0
375,100,26,0
380,100,26,0
385,100,26,0
390,100,36,0
395,100,16,0
400,100,26,0
